SK_ID_CURR,TARGET
221218,0.17345392898793402
221219,0.11387164281171612
221220,0.025512228328980476
221221,0.021554286536671498
221222,0.04515884402712696
221223,0.09882967533911101
221224,0.0455491603748521
221225,0.04699405957925286
221226,0.22013330221662133
221227,0.06036037465877332
221228,0.06657543087747413
221229,0.03778555451600741
221230,0.27140292455145665
221231,0.17367111871717505
221232,0.04816974723331995
221233,0.06833170807509224
221234,0.1741083705049413
221235,0.22646953164029313
221236,0.024700796242860673
221237,0.17588362376892633
221238,0.17298210269587952
221239,0.0839838503770206
221240,0.19493393632540584
221241,0.2812601909411652
221242,0.07060638107903648
221243,0.04434649743101261
221244,0.32628292018031957
221245,0.3256867819074866
221246,0.10447838176358629
221247,0.058047843739831455
221248,0.0661031345991587
221249,0.24676181786695728
221250,0.03793444934711572
221251,0.6492284680818696
221252,0.02616067726945227
221253,0.02358278555857242
221254,0.041433674118515576
221255,0.07486645740664014
221256,0.11487785012404252
221257,0.36203986014721623
221258,0.29024912435147676
221259,0.10674529139050512
221260,0.20144994016489962
221261,0.1956890683077644
221262,0.45514999666289124
221263,0.09255888944719237
221264,0.6032854387822149
221265,0.036988872613709645
221266,0.05061267511803046
221267,0.03327743279526372
221268,0.5730448035595253
221269,0.054294371761819255
221270,0.13505774165280973
221271,0.15643726027361723
221272,0.05077654038702754
221273,0.25100958117298344
221274,0.17822674922761417
221275,0.026005177925679978
221276,0.02322410151774708
221277,0.13043433892750556
221278,0.08386753273288466
221279,0.19112565147511873
221280,0.17528171473014445
221281,0.022261905423914267
221282,0.11115502712198214
221283,0.045561515206036095
221284,0.11995543483451765
221285,0.15764596416172372
221286,0.11701307840328909
221287,0.046457521055224583
221288,0.05720884638917265
221289,0.06493862985916901
221290,0.136399035963876
221291,0.19535530458993186
221292,0.04648726659301389
221293,0.17304133633914853
221294,0.06493093838101481
221295,0.4363003317435872
221296,0.06349839357452354
221297,0.020015680124692445
221298,0.11297609104480252
221299,0.12764769797530978
221300,0.12777162371914996
221301,0.1623767977191858
221302,0.2169818718285228
221303,0.046510142125141624
221304,0.2643682503874257
221305,0.16470545175440035
221306,0.04923336234297794
221307,0.44488161765464607
221308,0.41914054054966954
221309,0.03367288144881195
221310,0.06682202324989484
221311,0.03789519937275832
221312,0.288695578142884
221313,0.30277733893366876
221314,0.06368831255804387
221315,0.103850249570435
221316,0.05601606316722742
221317,0.04641725149073739
221318,0.36987570570663675
221319,0.09502831719979427
221320,0.08157862233401728
221321,0.03657106198464886
221322,0.15505547500731348
221323,0.06330489815871267
221324,0.18539164800350455
221325,0.04380399778926132
221326,0.2529673640399601
221327,0.13775452515588638
221328,0.05959948584622677
221329,0.15392793059721172
221330,0.1903333289673355
221331,0.06274575421216406
221332,0.2119548095983641
221333,0.11917014554573704
221334,0.04996848418090113
221335,0.22374886428982663
221336,0.05696334123679219
221337,0.11105047295940224
221338,0.10417634072827847
221339,0.31346498545013524
221340,0.24768622078095934
221341,0.03752558991128227
221342,0.08317644450908995
221343,0.21134121427357885
221344,0.07552105263212097
221345,0.0533824283210537
221346,0.08725648553071048
221347,0.48536238490846323
221348,0.3680300889485354
221349,0.10590240643368047
221350,0.07191375468739847
221351,0.13223358293742998
221352,0.1683326877611217
221353,0.027820970239117115
221354,0.16248084809720062
221355,0.23907057855429992
221356,0.016140598719570392
221357,0.1608711782212382
221358,0.2118924040489011
221359,0.33762316029093375
221360,0.5474107382981901
221361,0.035474746424794375
221362,0.08815182218333045
221363,0.032988732265443806
221364,0.3499694547728244
221365,0.15174535598130115
221366,0.1252862066138059
221367,0.05913873219254268
221368,0.3412863487479907
221369,0.05540735555029299
221370,0.15989818086848787
221371,0.2601220231982177
221372,0.11757908786315474
221373,0.4369541819716333
221374,0.15554655281145846
221375,0.4558835962553892
221376,0.05374078657194331
221377,0.07896014963683379
221378,0.4923453228658888
221379,0.047104055538873514
221380,0.05458812451874338
221381,0.04522523220596098
221382,0.36958298970888
221383,0.0297362990103471
221384,0.15404290570409368
221385,0.031207671511933616
221386,0.2800141435010243
221387,0.14633294623680904
221388,0.11445181219064356
221389,0.04801814563828831
221390,0.052801080702067675
221391,0.08126577805321782
221392,0.06081687556089899
221393,0.5259682373494373
221394,0.07213221369277258
221395,0.24397046676758705
221396,0.11760544799148373
221397,0.16936892602705672
221398,0.06166483819442158
221399,0.0311230314823722
221400,0.03443084557655034
221401,0.36818200729343337
221402,0.10028294737393763
221403,0.18814173891626285
221404,0.032896657819578984
221405,0.03396904744773338
221406,0.10142105414355726
221407,0.15322383766831246
221408,0.05507829600056446
221409,0.15353635873983262
221410,0.09344377064951218
221411,0.19995834546901672
221412,0.023441608569062182
221413,0.1500747432412707
221414,0.13080750236535352
221415,0.09475139956992376
221416,0.014089849571891503
221417,0.036144364293047626
221418,0.02831178435631024
221419,0.10140909341225199
221420,0.288979398915287
221421,0.09006003499728699
221422,0.45103261555479385
221423,0.02950062914802698
221424,0.034793136454544175
221425,0.09592817294635049
221426,0.09642868735828673
221427,0.2301883135229495
221428,0.06463832874593652
221429,0.2009270713646214
221430,0.28858763256432457
221431,0.320831669709287
221432,0.33913842623050394
221433,0.5792686584857959
221434,0.056858928335126575
221435,0.08391856028093667
221436,0.17033818604828654
221437,0.11399446093438234
221438,0.07845961205853179
221439,0.027405740811408716
221440,0.1614134237838196
221441,0.05076741657465061
221442,0.5380561823208097
221443,0.3204327823925223
221444,0.03565163923064891
221445,0.12943013934597317
221446,0.06262489096029004
221447,0.04431913211245223
221448,0.10934846285390708
221449,0.32606737129755525
221450,0.2129242384382175
221451,0.13133395484277666
221452,0.05350657249731352
221453,0.5911475032201726
221454,0.2190378881286798
221455,0.038326710066566974
221456,0.07254847641384864
221457,0.4292184859890084
221458,0.022102315189955455
221459,0.04403873692064227
221460,0.1426364061290862
221461,0.07553385942360749
221462,0.06281111443126401
221463,0.48511694299484137
221464,0.03620489859216249
221465,0.11529075642028291
221466,0.3514589786483939
221467,0.4494181111865259
221468,0.05008920893965794
221469,0.11284153455392384
221470,0.13232880469214028
221471,0.20463628544083487
221472,0.05239746119890826
221473,0.03505585163704166
221474,0.3896030906769072
221475,0.06968806879541331
221476,0.01839118547704482
221477,0.04816573526152439
221478,0.04908541010774919
221479,0.23192235759949295
221480,0.20348802451636192
221481,0.10686272762119443
221482,0.08890347038484445
221483,0.05512083463027045
221484,0.008485420857669694
221485,0.06680393697746756
221486,0.118792256431805
221487,0.2353481448314739
221488,0.18499360530522937
221489,0.11000787616691525
221490,0.24861894023028336
221491,0.1437076408985902
221492,0.2518320209547108
221493,0.032742263394960947
221494,0.09600815505827526
221495,0.2952091370839779
221496,0.029272863336376315
221497,0.07286903057494254
221498,0.0983095868121716
221499,0.3510913259531373
221500,0.05262498575022425
221501,0.03543759659170655
221502,0.14060139454465104
221503,0.07288254642450238
221504,0.17975877438174626
221505,0.019111376370032778
221506,0.0644228667368203
221507,0.32445592665758105
221508,0.07704887437687993
221509,0.022623130426511026
221510,0.08610132018887301
221511,0.8132268989278937
221512,0.031313267268846416
221513,0.1539137434485072
221514,0.23445209172507833
221515,0.11275371589675413
221516,0.03978371594418634
221517,0.09350694474469713
221518,0.0975820242680775
221519,0.021953012419351017
221520,0.1045049951333301
221521,0.10907990050620646
221522,0.15071360462154781
221523,0.03128172648795211
221524,0.1326563390223444
221525,0.20635587216920429
221526,0.07217798304789037
221527,0.12773339640657894
221528,0.01948884236546513
221529,0.5817003998716385
221530,0.036247146642871125
221531,0.5206575445361048
221532,0.16331364669390847
221533,0.5026551649150912
221534,0.07270448033297913
221535,0.09281831960801447
221536,0.11370144042169959
221537,0.06163683385179927
221538,0.24332464533514753
221539,0.021481784745975313
221540,0.09764253697872667
221541,0.04086020075815272
221542,0.361700682588246
221543,0.11271384029656038
221544,0.01799542147006731
221545,0.03937287290701791
221546,0.21606674989211985
221547,0.043059506047416145
221548,0.10169294547233375
221549,0.27675684684619317
221550,0.18211544986394854
221551,0.02324912578569654
221552,0.06794737949970094
221553,0.22950179204353058
221554,0.395639475093686
221555,0.03972652456345917
221556,0.06514900741536117
221557,0.4012428371778059
221558,0.2786023482094366
221559,0.10711582592559485
221560,0.22380748859896574
221561,0.3079709228178946
221562,0.04319506188608831
221563,0.12752046642689294
221564,0.0627817902683533
221565,0.16255266742298535
221566,0.08660543965191674
221567,0.21095817803104377
221568,0.043346466960025594
221569,0.18995939407499962
221570,0.0541807697788453
221571,0.07143502584726066
221572,0.2891567362391492
221573,0.011878776653189429
221574,0.13101864788869863
221575,0.04828843709468272
221576,0.0551489367048973
221577,0.04197776029630989
221578,0.03560749985636249
221579,0.3495136549057706
221580,0.0774829022159435
221581,0.15650211137066244
221582,0.03671589599110214
221583,0.17922063777812167
221584,0.04988727273254061
221585,0.124587215440272
221586,0.03921052372945863
221587,0.256685848284153
221588,0.038135157267645214
221589,0.5420506230467967
221590,0.03882806080131949
221591,0.04697024213578357
221592,0.06453337658087303
221593,0.10895009079048329
221594,0.17826608808327232
221595,0.09648439461292975
221596,0.22255338134178973
221597,0.38568381236976623
221598,0.07948244764995631
221599,0.0155723134853834
221600,0.38054193010941734
221601,0.04747952528388366
221602,0.11346810530808356
221603,0.30094895945947314
221604,0.01794404285139952
221605,0.029484334867699125
221606,0.11614072797848209
221607,0.02613372139763462
221608,0.3255275543982724
221609,0.03091507475731228
221610,0.08043689622760092
221611,0.027313285544884082
221612,0.17218161193170498
221613,0.07698865485340663
221614,0.5666910106387938
221615,0.19981024288970003
221616,0.04228681142054301
221617,0.1763269999570314
221618,0.05980963801988701
221619,0.05649208263306437
221620,0.02588382886877026
221621,0.12028296152190725
221622,0.23253635185026045
221623,0.34197521970027245
221624,0.07936056430548663
221625,0.035660051749176136
221626,0.035596881718939336
221627,0.10432862700018758
221628,0.255199231489003
221629,0.017971103350438757
221630,0.035817697819025565
221631,0.060866312775591104
221632,0.06835296878867034
221633,0.24495913592392501
221634,0.47221246013026397
221635,0.13005196937937608
221636,0.1054853484049658
221637,0.09025138277943448
221638,0.08259599182726035
221639,0.018089642710155195
221640,0.02204112104865602
221641,0.16482029138981813
221642,0.10598281884862626
221643,0.46681782948173534
221644,0.10790025779340788
221645,0.4950876203967633
221646,0.21981978011078934
221647,0.10636894011624257
221648,0.039516334077076144
221649,0.01757031314097231
221650,0.026675549167311595
221651,0.03807111129560757
221652,0.07866496895948336
221653,0.13872943634144963
221654,0.02246028134341266
221655,0.4958491027279122
221656,0.014192112263953617
221657,0.10069028820854489
221658,0.42500887470997006
221659,0.08045956172680038
221660,0.07683127009236401
221661,0.17898419851386663
221662,0.07005491762511885
221663,0.11074925347029092
221664,0.07571641842870096
221665,0.023872013143459835
221666,0.039125909255132756
221667,0.2587300249307401
221668,0.03582380720971419
221669,0.16129841881273219
221670,0.415065807768679
221671,0.6385641322792968
221672,0.06217215523260158
221673,0.01602924748360886
221674,0.14014974635404798
221675,0.46483022106559124
221676,0.2818799649797888
221677,0.5475751484262872
221678,0.12674110362776062
221679,0.15727993263953297
221680,0.20834543548024786
221681,0.22978585450878
221682,0.31105976490981285
221683,0.5937434545743929
221684,0.09487206955570414
221685,0.1892175907430491
221686,0.20567254316962175
221687,0.18762423215778967
221688,0.4226215410563543
221689,0.14812267805458737
221690,0.30487240428816287
221691,0.45930230535255107
221692,0.12822289973757148
221693,0.18126453618081126
221694,0.0657363935078881
221695,0.1439821044708309
221696,0.05732373390554226
221697,0.45169470234144926
221698,0.09413843592278419
221699,0.18442388178278116
221700,0.2581946508388461
221701,0.017696617966330444
221702,0.08441025112142182
221703,0.07031399046932478
221704,0.07096155984137943
221705,0.11385751688441391
221706,0.2036015341424054
221707,0.11523549490556317
221708,0.3737408859367098
221709,0.02306541680722093
221710,0.23835913353223226
221711,0.10607545725915132
221712,0.11543378917440025
221713,0.05297185856847477
221714,0.22801991801604396
221715,0.1661737296740746
221716,0.026889714191073524
221717,0.2426245150410278
221718,0.31599938349413903
221719,0.03883892809956313
221720,0.2297553681134155
221721,0.011287316052382559
221722,0.09898319013210255
221723,0.2588064662950551
221724,0.0668202170167634
221725,0.12462525370775304
